@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,1,0,0,0,0,0.6793982021908807,0.6584566051229028,0.4897956584234987
0,1,1,0,0,0,0,0.5946682006090057,0.7813315142732106,0.6381826475057084
0,0,0,1,0,0,0,0.34793996646016917,0.6786015794617767,0.7450751169222259
1,0,0,0,0,0,0,0.5479911058644076,0.24217448532374866,0.35433729699073135
0,0,0,1,0,0,0,0.4313780393905246,0.7282023572973829,0.9059073341137707
0,0,0,0,1,0,0,0.33205543914620483,0.5346683124901209,0.2988888128444364
0,0,0,0,1,0,0,0.43695364245752333,0.47051542875853447,0.3523316554563478
0,0,0,0,1,0,0,0.6610647402855527,0.5266988734260875,0.3002793111345084
1,0,0,0,0,0,0,0.5979720267423135,0.22768495376497738,0.2611377392985233
0,1,1,0,0,0,0,0.6489917929428483,0.7489657583003669,0.6892460343706469
1,0,0,0,0,0,0,0.6020150324039992,0.17617435446853508,0.32133664513123683
0,0,0,1,0,0,0,0.1734997504237152,0.7585503197540937,0.7373392267955999
0,0,0,0,1,0,0,0.6044929987418296,0.6535799078763561,0.34747546237220805
1,0,0,0,0,0,0,0.6714886996699748,0.19758655332704322,0.29949231035730456
0,1,1,0,0,0,0,0.5976350058614548,0.7480232232675196,0.6915442533215733
0,0,1,0,0,0,0,0.5844133626864925,0.8890774677519722,0.5176456585494676
0,0,0,0,1,0,0,0.37090724221210847,0.6862669040139554,0.3230756298287144
1,0,0,0,0,0,0,0.7304001143231295,0.36739332174565187,0.2707167638464463
0,0,0,1,0,0,0,0.1814697009947068,0.6830779691956461,0.7316487924541613
1,0,0,0,0,0,0,0.7312974300530726,0.28604655435179827,0.2890893238689529
0,0,0,1,0,0,0,0.19257959571090022,0.7243350006757612,0.86583772516133
0,0,0,0,1,0,0,0.43071016520205985,0.43238010232718865,0.3622801448871269
1,0,0,0,0,0,0,0.7546789225126934,0.23670176407394466,0.304925326557267
0,0,0,0,1,0,0,0.4773148439537509,0.6830249627492646,0.23504242347613538
0,0,1,0,0,0,0,0.6471164258435865,0.9376928040691781,0.540092186092164
0,1,1,0,0,0,0,0.5797440619092072,0.7520553244435637,0.7222820405549463
1,0,0,0,0,0,0,0.7740683971514638,0.31624363525858024,0.25504859739878405
0,0,0,0,1,0,0,0.6762218205332595,0.5261030259380384,0.28134225377326183
0,0,0,1,0,0,0,0.3227091199747645,0.6873069410704227,0.7498542595279462
0,0,0,1,0,0,0,0.2937886782884377,0.6784111541464772,0.7414394214577418
0,1,1,0,0,0,0,0.6279687774704833,0.9055953815261869,0.6155335553167773
0,0,0,0,1,0,0,0.4958227988491711,0.4529516789922319,0.3663755507230855
1,0,0,0,0,0,0,0.8000907571990852,0.22195547733363663,0.2777120185155657
1,0,0,0,0,0,0,0.5772192642750682,0.21929188669641314,0.39357858706845317
0,1,1,0,0,0,0,0.7015253521996805,0.7808802617294044,0.7463118794827203
1,0,0,0,0,0,0,0.6636483070023362,0.24185441752210524,0.2237898339130765
0,1,1,0,0,0,0,0.5793537006939394,0.7506799944601896,0.6037419208659137
0,1,1,0,0,0,0,0.6702270768927721,0.8161939103664183,0.7177059208559994
0,0,0,1,0,0,0,0.3612305445116602,0.6873974602929388,0.7368733968436656
0,0,0,1,0,0,0,0.31286636684251623,0.6923072761983621,0.7188588501656953
0,1,1,1,0,0,0,0.4926005015588489,0.7510429706564362,0.7014563601068022
1,0,0,0,0,0,0,0.5443865315603125,0.2069229775662928,0.2670912413211255
0,1,1,0,0,0,0,0.6725585429945791,0.8380317167676072,0.5337586791952812
0,1,1,0,0,0,0,0.7433261571473914,0.8605504360458618,0.7297234180167802
0,1,1,0,0,0,0,0.6657002932996609,0.7809272756121768,0.6599980125124771
0,0,0,0,1,0,0,0.5980482227773867,0.5898556325983259,0.2542045945446276
0,0,0,1,0,0,0,0.2742850714033455,0.6775969821478385,0.7426793526585461
0,0,0,0,1,0,0,0.5000764304754309,0.5394280284472733,0.18711128083955111
0,0,0,1,0,0,0,0.3836883693092362,0.6994335354269813,0.7423686180044031
1,0,0,0,0,0,0,0.57533542433158,0.20130249991189192,0.378798394963202
0,1,1,0,0,0,0,0.5607349597056496,0.8517080027457755,0.617588023471626
0,0,1,0,0,0,0,0.7889983064258972,0.8646894569568427,0.5832116213031383
0,1,1,0,0,0,0,0.5784302129544241,0.7453207534097982,0.6839894221330929
0,0,0,0,1,0,0,0.4378038637468102,0.7000116883010049,0.3234365804881827
0,1,1,0,0,0,0,0.5029396732225242,0.6705415414495578,0.619045574321544
0,1,1,0,0,0,0,0.6809273797639441,0.7270977219729108,0.519740807298356
1,0,0,0,0,0,0,0.6631872182209764,0.20687851559852755,0.2542118513134175
1,0,0,0,0,0,0,0.703307255687072,0.17367769077193365,0.2176477720257876
1,0,0,0,0,0,0,0.5389919628656977,0.21151718643414336,0.29641411146635344
1,0,0,0,0,0,0,0.6478673648838743,0.22926969207633538,0.2613450736280228
1,0,0,0,0,0,0,0.5673822741529883,0.23286934658149153,0.26148156957142343
0,0,1,0,0,0,0,0.7851150181854566,0.7839270037789906,0.5828787246661754
0,1,1,0,0,0,0,0.6558422074144986,0.7871827770926292,0.6038683259430677
0,0,0,1,0,0,0,0.3752958879042201,0.6774895892263997,0.752851503190414
0,0,0,0,1,0,0,0.5905030634633197,0.5261949150207946,0.28726870385730807
0,1,1,0,0,0,0,0.7057640494283453,0.7900613679790052,0.5974232177465852
1,0,0,0,0,0,0,0.6988032852228702,0.22799928461671065,0.2674669508336281
0,0,0,1,0,0,0,0.33367104563346195,0.6871750127456683,0.772807005619759
1,0,0,0,0,0,0,0.6493376161396813,0.2175063413517877,0.2719721120298815
0,1,1,0,0,0,0,0.6306952859365599,0.8899544206421209,0.6462441712227258
0,1,1,0,0,0,0,0.566850327658879,0.8020469874028503,0.6697126969286351
1,0,0,0,0,0,0,0.7109405272214236,0.286917568152511,0.1822063873843078
0,0,0,1,0,0,0,0.31087762936741253,0.6769767333522776,0.7439354286801235
0,0,0,1,0,0,0,0.22935111176707984,0.6856606341205335,0.7510808351293699
0,1,1,0,0,0,0,0.5748521779720461,0.830885863703562,0.650205597932496
0,1,1,0,0,0,0,0.5405726607777268,0.7014570867054768,0.7093027020840537
0,1,1,0,0,0,0,0.589238826918739,0.7190894826044597,0.6827359722865526
0,0,1,0,0,0,0,0.6222911665879334,0.8832377940792903,0.4397583444385546
0,0,0,1,0,0,0,0.27504425936887456,0.6834771755521863,0.7424290555469161
1,0,0,0,0,0,0,0.7856714296918091,0.3434438051065467,0.2340087948319059
1,0,0,0,0,0,0,0.7413007398445542,0.10083155089591456,0.18049706386452583
0,0,0,0,1,0,0,0.4906729428015463,0.49939592982103787,0.301210177270452
0,1,1,0,0,0,0,0.5985485497822359,0.747943687839143,0.6919858104088406
0,0,0,1,0,0,0,0.20893146461612166,0.6889102007318189,0.7335257231116189
0,0,0,0,1,0,0,0.650494206741139,0.5141915650666671,0.25599903700204213
1,0,0,0,0,0,0,0.5662432349522718,0.23697585627518064,0.2792963729538698
0,1,1,0,0,0,0,0.7228267197434599,0.7810904145554155,0.5415852957001862
0,0,0,0,1,0,0,0.46205275077603764,0.713968711359624,0.21687453642233182
0,1,0,1,0,0,0,0.446617274037733,0.7654262411017849,0.6730871894701288
0,1,1,0,0,0,0,0.6328149011613929,0.697734737200842,0.6922016751950932
0,0,0,0,1,0,0,0.5052951354287895,0.530906322957156,0.29235823604418515
1,0,0,0,0,0,0,0.6719688801194981,0.2382802961647191,0.26488689793029224
0,0,0,0,1,0,0,0.38195186627863004,0.4746750075563318,0.37358934458388976
0,1,0,0,0,0,0,0.6672256323972094,0.7778144104462316,0.8245855002603661
0,0,0,1,0,0,0,0.30770827035695725,0.651876804547561,0.7493305363147764
1,0,0,0,0,0,0,0.7212727991727974,0.25068510990072773,0.27376302646766454
1,0,0,0,0,0,0,0.811579229395064,0.2560618114791835,0.22159081077994044
0,0,0,0,1,0,0,0.42039449514501626,0.4751819256332579,0.2848390430923868
0,0,0,0,1,0,0,0.37827571847964037,0.5200625778336809,0.2835514069800132
0,0,0,1,0,0,0,0.3662998067233443,0.6980783430108556,0.7720517322063146
0,0,0,1,0,0,0,0.3974595215887005,0.6538451493951019,0.8731878750790847
0,0,0,0,1,0,0,0.519036286532944,0.5317581079095625,0.2827282896502026
0,0,0,0,1,0,0,0.4631671501543374,0.6076505488537003,0.32418717882423437
0,1,0,1,0,0,0,0.4573147654939901,0.6824088203337595,0.669108289694813
0,0,0,0,1,0,0,0.5495645215939646,0.3930265776429072,0.33391222585139463
0,0,0,1,0,0,0,0.2639916433499076,0.7116062227349266,0.7851412093371198
0,1,1,0,0,0,0,0.5494696469404708,0.7756167185959927,0.7125352091316299
0,1,0,1,0,0,0,0.4695611371793532,0.7166288340673195,0.837679754797165
0,1,1,0,0,0,0,0.7515736310323905,0.7621881097862675,0.5902007330566302
0,1,1,0,0,0,0,0.6956125060658391,0.753807789197772,0.7904493682879662
0,1,1,0,0,0,0,0.6086362243958034,0.7477605570736817,0.6913969531877701
0,0,0,1,0,0,0,0.3221300685334797,0.6739707618236732,0.7529012735554631
0,1,1,0,0,0,0,0.6106905054440659,0.7716489735167742,0.6573573482862857
0,0,0,1,0,0,0,0.3458376238004535,0.7839862196304841,0.8459382651765798
0,1,1,0,0,0,0,0.5630740738244921,0.7132059295356457,0.7541193761233596
0,1,1,0,0,0,0,0.6430918940739104,0.752648736222389,0.6853400795917534
0,1,1,0,0,0,0,0.6769234685704664,0.7997524476814329,0.6044584571429769
0,1,0,1,0,0,0,0.45353769291894985,0.7812637612100196,0.651407782043794
0,1,1,0,0,0,0,0.47787900608345757,0.7237148747385451,0.6059825799868238
0,1,1,0,0,0,0,0.7456001409241784,0.7094733471645474,0.5849793368513887
0,0,0,0,1,0,0,0.3244054979433049,0.606004128891758,0.2583575983289042
0,0,0,1,0,0,0,0.3056029692608487,0.6736966206454201,0.734871680513601
0,0,0,0,1,0,0,0.5009345898735587,0.5198726170827798,0.2703295428384629
0,1,0,0,0,0,0,0.5452629482732763,0.8848228372516458,0.7650603546537039
1,0,0,0,0,0,0,0.6547658046845289,0.21802645570253548,0.26668881022170465
0,0,1,0,0,0,0,0.7489937276355118,0.7689118546572227,0.43484512707559647
0,0,0,0,1,0,0,0.5391519695818899,0.5320864197408443,0.3424128061403605
0,0,0,1,0,0,0,0.3283676056782242,0.6266092908331488,0.7144116588243583
0,0,0,1,0,0,0,0.327179803397118,0.7293616143204916,0.6872251485643738
0,1,0,1,0,0,0,0.43942602658204966,0.680992397594822,0.7503101913330146
0,1,1,0,0,0,0,0.48844178089579804,0.8350696281176057,0.6614519251140973
0,0,0,1,0,0,0,0.3330427254013745,0.703600779493498,0.7195659079280534
0,1,1,0,0,0,0,0.7350169607920078,0.8105339704105124,0.7336317371535321
0,1,0,1,0,0,0,0.4742001986632648,0.6901990387527719,0.6940438326297422
1,0,0,0,0,0,0,0.6948522039563926,0.22551130532545527,0.27321952710360337
0,1,1,0,0,0,0,0.5642837275510841,0.7552734314025469,0.636826138552385
0,0,0,1,0,0,0,0.3629738512422038,0.5704336132858137,0.6091743657622252
0,1,1,0,0,0,0,0.6901432039869791,0.7152916586825752,0.5996569620648011
0,0,1,0,0,0,0,0.7841017065131966,0.9009299518916397,0.6218613503741356
1,0,0,0,0,0,0,0.6546458322826959,0.2194468556340339,0.2616304197395739
0,0,0,1,0,0,0,0.32760114231066395,0.6769300658982282,0.7481377298543993
0,1,1,0,0,0,0,0.6986043832941091,0.7944053018603228,0.6551427416217501
0,0,0,0,1,0,0,0.6619603003624343,0.6288692619153832,0.30148893788374204
0,0,0,1,0,0,0,0.31120673954627853,0.6155150350664238,0.7414705210328437
0,1,1,0,0,0,0,0.642014481187924,0.7917241035486777,0.6020532206348627
0,0,0,1,0,0,0,0.3823920371880257,0.6985716983343052,0.7405344013410419
0,1,1,0,0,0,0,0.7105611820094534,0.8447081117058329,0.6747713958395748
1,0,0,0,0,0,0,0.650702855000712,0.226470746282953,0.26226314344103563
0,0,0,0,1,0,0,0.44720845237797663,0.5503861920286407,0.21994290268689956
1,0,0,0,0,0,0,0.5642300558660612,0.18407606505189802,0.26224934468998123
0,1,1,0,0,0,0,0.6256178973821451,0.6819009226252529,0.565418091135114
0,0,0,0,1,0,0,0.46556799863499304,0.5371764310443402,0.2908815344570878
1,0,0,0,0,0,0,0.8370577985539791,0.24782054348658558,0.26457066706948634
0,0,0,0,1,0,0,0.6579915738820674,0.5318320650871012,0.2877034924820266
0,0,0,0,1,0,0,0.47774956986108197,0.5419841164525975,0.31649703608834723
0,0,0,1,0,0,0,0.22798010034644844,0.6929292674603548,0.7171852240635175
0,0,0,0,1,0,0,0.5046062814154816,0.5141722664919498,0.31261118710199426
0,1,1,0,0,0,0,0.6300744844270628,0.7380474656136217,0.7361389132502245
0,0,0,0,1,0,0,0.5431245627371771,0.6850075776989353,0.26298036384002954
0,0,0,1,0,0,0,0.4503756240341986,0.6074213596034869,0.7463885258135715
0,0,0,1,0,0,0,0.35763853600077716,0.5651592265610783,0.7216830637948085
0,0,0,1,0,0,0,0.3763131135389022,0.6984683340071314,0.8241082355920213
0,0,0,0,1,0,0,0.4801588552174881,0.46269137533727234,0.34911096202532
0,0,0,0,1,0,0,0.6772773835081785,0.5065536388890955,0.27480689933988334
1,0,0,0,0,0,0,0.6357475277871514,0.16603786937812814,0.22097031465831551
0,1,1,0,0,0,0,0.6461129559290292,0.7648047211360197,0.5805838146225746
0,0,0,1,0,0,0,0.2679522969376002,0.6911130726275638,0.6959946949310932
0,0,0,0,1,0,0,0.5558097592016124,0.522188271692782,0.24948191923491822
0,0,0,0,1,0,0,0.39551072325486725,0.5149833048517627,0.2427563689952414
0,1,1,0,0,0,0,0.6290468346696626,0.6648887014493295,0.5471827181331134
1,0,0,0,0,0,0,0.7605749916073069,0.24151337235816167,0.20979478476168745
0,0,0,1,0,0,0,0.3619120475799104,0.6800717967062926,0.8111976192082664
0,0,0,1,0,0,0,0.3301767869932322,0.7725987821194137,0.808715819097161
1,0,0,0,0,0,0,0.6387592372698326,0.2009345415599949,0.25663048756930745
0,1,1,0,0,0,0,0.6061050807355006,0.682709615679254,0.7251710683604768
0,1,0,1,0,0,0,0.4360043635286457,0.6848657249837434,0.7436669101704664
1,0,0,0,0,0,0,0.6469662798203057,0.2063883783862317,0.2837242095000618
0,1,0,1,0,0,0,0.42366606756175923,0.7282541146270788,0.6584158754034477
0,0,0,1,0,0,0,0.33421288281260325,0.7192066970791188,0.7951382445102029
0,0,0,0,1,0,0,0.451887582792853,0.5858782662794184,0.33466999051408786
1,0,0,0,0,0,0,0.5601346498863862,0.23415023876166485,0.13665972285142344
0,0,0,1,0,0,0,0.2689578586306919,0.705368618612002,0.7886180603247376
1,0,0,0,0,0,0,0.6165058271503526,0.22846322793490745,0.2485327343736426
0,0,0,0,1,0,0,0.3419754709560424,0.627436599821946,0.24658985918976878
0,0,0,0,1,0,0,0.5909075096814723,0.5570737118528337,0.2958839729023259
0,1,1,0,0,0,0,0.5895546505998439,0.7521778352238205,0.6966338384984919
0,1,0,1,0,0,0,0.46748286465710925,0.7434937768117205,0.6873245353368702
0,0,0,1,0,0,0,0.405900711412327,0.5374035957155622,0.8088005744136074
1,0,0,0,0,0,0,0.5762356996365826,0.23888356702157446,0.19292584032592155
1,0,0,0,0,0,0,0.5769799494556633,0.2644290703664144,0.1418110792056087
0,1,0,0,0,0,0,0.5030781714477276,0.7989891011384266,0.7918350078690777
0,1,1,0,0,0,0,0.6340084778334378,0.7836861434372131,0.5572562775040002
0,1,0,1,0,0,0,0.4223405722074719,0.6957881624746761,0.6936707599687576
0,0,0,0,1,0,0,0.44658443656789293,0.4883289902604984,0.17793143744379786
0,1,1,0,0,0,0,0.737611762874889,0.8314118942320611,0.6396088670302944
0,1,0,0,0,0,0,0.6622332649067295,0.7421049554943716,0.847827611650358
0,1,1,0,0,0,0,0.6565889810399372,0.7891604757145984,0.6082082864290338
0,0,0,1,0,0,0,0.2450372927505856,0.58786256039402,0.7504436753199732
1,0,0,0,0,0,0,0.6543293377444881,0.09949632420934748,0.18200144189579606
0,0,0,1,0,0,0,0.3526644175939471,0.545204158220958,0.8172744994905683
0,1,0,0,0,0,0,0.5405664903911173,0.6948044416797599,0.8078817856074032
0,1,1,0,0,0,0,0.751139016243108,0.7606116286598686,0.6910167196990619
0,0,0,0,1,0,0,0.5584074675041689,0.5741665598493714,0.3210972537969804
0,1,1,0,0,0,0,0.6326874356240304,0.727526535066233,0.6841571841241179
0,0,0,1,0,0,0,0.32085219991862884,0.682126940192159,0.7304998678484784
1,0,0,0,0,0,0,0.6085157473190588,0.23583279683575603,0.2709413512394516
0,0,0,1,0,0,0,0.36299206956750696,0.603335666975299,0.7944107078887461
0,1,1,0,0,0,0,0.6647142140532053,0.7148912950886118,0.7130205490283494
0,0,0,0,1,0,0,0.3713794028455134,0.48379045755623806,0.3046229785038265
0,0,0,1,0,0,0,0.2865004884879611,0.6714532385535877,0.7394615480860716
0,1,1,0,0,0,0,0.579494690577849,0.648228298679279,0.6574101660503117
0,0,0,0,1,0,0,0.5262606560553368,0.43318410608604563,0.36801242605201584
0,1,1,0,0,0,0,0.5285982293439124,0.7265454932027369,0.5982386703051966
0,0,0,0,1,0,0,0.5677301743207676,0.6227818592986073,0.43042677866101064
0,1,1,0,0,0,0,0.602585560806713,0.7497573535386541,0.6919887461054712
1,0,0,0,0,0,0,0.6569539058941941,0.20999215583619454,0.40497799273344587
0,0,0,1,0,0,0,0.2298398781665733,0.6810463383507934,0.9070055447213885
0,0,0,1,0,0,0,0.32072961831417973,0.6744558275687891,0.7520883496039799
0,1,0,1,0,0,0,0.4634998984135524,0.6797671186616334,0.7488930476110823
0,0,1,0,0,0,0,0.4869445166371641,0.8004505108359006,0.5334477624400643
0,0,0,1,0,0,0,0.2996160007528901,0.6767319928992561,0.7482317649977618
1,0,0,0,0,0,0,0.6508331632660678,0.24925378358708408,0.2452288671049541
0,1,1,0,0,0,0,0.5982160643830796,0.7527591842030109,0.6881422248369494
1,0,0,0,0,0,0,0.6450278599673134,0.20775905180664217,0.3083396827767537
0,1,1,0,0,0,0,0.6417191162789149,0.7557687796367132,0.687832500228527
1,0,0,0,0,0,0,0.5292893873452233,0.24085524251447157,0.18508705344905207
1,0,0,0,0,0,0,0.7144470906415824,0.05198379875496431,0.2553922821488902
0,1,1,0,0,0,0,0.7178940929650635,0.780578378819617,0.7557489720506728
1,0,0,0,0,0,0,0.5457596814633202,0.2954275746525826,0.26905222137973944
0,0,0,1,0,0,0,0.38030777157067663,0.7050398379773991,0.6925634955408565
0,0,1,0,0,0,0,0.8164454280743593,0.7921642479292138,0.5977085576194059
0,0,0,0,1,0,0,0.5538445225725536,0.5345870192119911,0.28682615698939495
0,0,1,0,0,0,0,0.7771261657047831,0.792440708358087,0.5940191034246226
1,0,0,0,0,0,0,0.718331932500907,0.2598473027787328,0.2761330270846577
0,1,1,0,0,0,0,0.7783719453622472,0.7390167085399868,0.6778779248095257
1,0,0,0,0,0,0,0.5036777080532147,0.23185898633381022,0.2418403313801653
0,0,1,0,0,0,0,0.8433181649695581,0.7776005098135664,0.6096017025227694
0,1,1,0,0,0,0,0.6357875566225887,0.835640435032203,0.7626140823880067
1,0,0,0,0,0,0,0.6606330033206247,0.2748655780188453,0.4184547154962832
0,1,0,0,0,0,0,0.5111556990768922,0.7668298924237918,0.7841050917613612
1,0,0,0,0,0,0,0.5944674196631633,0.17130092026364951,0.30656089032307676
0,0,0,0,1,0,0,0.37596100980471064,0.6106787569894205,0.29795636333886927
0,1,1,0,0,0,0,0.6340860550681633,0.7900174355120786,0.610364940595948
0,1,1,0,0,0,0,0.5185757336441047,0.7494268295607852,0.6451287259217737
0,0,0,1,0,0,0,0.35424298512350655,0.786160055535234,0.7484113453793733
0,1,1,0,0,0,0,0.6824109164717901,0.7725441626584597,0.6016628009618046
0,1,1,0,0,0,0,0.706525544638235,0.8815658621277154,0.6725511195776929
1,0,0,0,0,0,0,0.6376680338888103,0.23753382943630175,0.27129814262317
0,1,0,0,0,0,0,0.6503779968134574,0.5835678494591251,0.7347439425251807
0,1,1,0,0,0,0,0.6544309716516746,0.7827262511646332,0.5993278178852699
0,1,1,0,0,0,0,0.6580052745144449,0.7933248203112481,0.6038701870587084
1,0,0,0,0,0,0,0.6563514515836857,0.27236890739046815,0.1318463841723661
1,0,0,0,0,0,0,0.4934379445083809,0.18385289893830728,0.2755701962580766
0,1,1,0,0,0,0,0.6767130470689839,0.7953869514278493,0.6022879060639065
0,0,0,0,1,0,0,0.4919288953505356,0.5428985642539644,0.30424672867761027
1,0,0,0,0,0,0,0.6168669115106562,0.17554455995770876,0.21429469228776518
0,0,0,1,0,0,0,0.3988999080677332,0.6849274707486984,0.7691377793704838
0,0,0,0,1,0,0,0.5241565016049113,0.5464382280649825,0.24823557581915354
0,0,1,0,0,0,0,0.5253186862438619,0.9170616712044495,0.521279005628994
0,1,1,0,0,0,0,0.6084171830402859,0.7600050686360663,0.7097871563651109
0,1,1,0,0,0,0,0.6142453832714707,0.7862868788317178,0.5984371297053771
0,1,1,0,0,0,0,0.6978566624426444,0.8212832440093395,0.583443973115286
1,0,0,0,0,0,0,0.6592451497297935,0.18188209089299642,0.24972008384220776
0,1,1,0,0,0,0,0.5449669482859352,0.7248023819241926,0.708638360390374
0,0,0,1,0,0,0,0.3122756085424221,0.6981171176873616,0.7447389161941774
0,1,1,0,0,0,0,0.7101746023613934,0.7414386744574437,0.7050193619384855
0,0,1,0,0,0,0,0.8203250195976034,0.7487233167139742,0.6496406362819177
0,1,1,0,0,0,0,0.5958296748237307,0.8399941199684304,0.6291914329793633
0,1,1,0,0,0,0,0.7408638878537962,0.7476707582016244,0.6925034668525897
0,0,0,1,0,0,0,0.3142140663116948,0.6727866092332985,0.7435280600880347
0,1,1,0,0,0,0,0.6096180846871473,0.6672957474750351,0.7391976760702507
0,1,1,0,0,0,0,0.7338009382054729,0.7300553965490952,0.5764187846429301
0,0,0,0,1,0,0,0.3976673287101295,0.5214202405106322,0.22770636458323634
0,1,1,0,0,0,0,0.6212532757233163,0.787178453474608,0.5837407868494054
0,0,0,1,0,0,0,0.3273196375502148,0.7311769142922171,0.6956025055378585
1,0,0,0,0,0,0,0.6424302766876786,0.22577356281765523,0.26082956697417625
0,1,1,0,0,0,0,0.7052153942816541,0.8176364009225281,0.5902700086156971
0,0,0,0,1,0,0,0.41088040767508616,0.5365752851928066,0.24514171363237985
1,0,0,0,0,0,0,0.6359730362621323,0.20295540938597253,0.21646976226759293
0,0,1,0,0,0,0,0.7149074898317008,0.9383306154924291,0.6243669838979878
0,1,0,1,0,0,0,0.4454307331353825,0.7672329480416609,0.6471442431994606
0,1,1,0,0,0,0,0.6581097213706734,0.7814615480765078,0.6040231853442515
0,1,1,0,0,0,0,0.5835904453430252,0.7289449083954331,0.7039411951629958
0,1,1,0,0,0,0,0.5995680971413146,0.7501043357502679,0.6907622352673659
0,1,0,1,0,0,0,0.48457762630316015,0.6628729847569435,0.8188442214601762
0,0,0,0,1,0,0,0.5639204902279961,0.5258056908353232,0.29443870425674096
0,0,0,0,1,0,0,0.6152427681350855,0.46574288756257587,0.15110593223919824
1,0,0,0,0,0,0,0.5616051342411619,0.32887227685848675,0.3683481063628836
0,0,0,1,0,0,0,0.2315333155670558,0.7259362008533154,0.7412763000956181
1,0,0,0,0,0,0,0.6939313282660637,0.21297356413314694,0.3618434400291406
0,1,1,0,0,0,0,0.6065214834812418,0.7915987823139851,0.5928099870693093
0,0,0,0,1,0,0,0.46527150498936765,0.5130959114016989,0.2607123903232281
0,1,1,0,0,0,0,0.6990606991480202,0.7752349209927999,0.7118933250331458
0,1,0,1,0,0,0,0.4860993229416286,0.7352958185066982,0.6983651169156779
0,1,1,0,0,0,0,0.7746965040574928,0.7401455616819425,0.7079399129257522
0,0,0,0,1,0,0,0.4448218985368866,0.5214781455919408,0.34607803125803616
