@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,0,1,0,0,0,0.3886831363802178,0.26510694313772654
1,0,1,0,0,0,0,0.5114736677156857,0.5772952507599753
1,0,1,0,0,0,0,0.562878499754427,0.4960473356464505
1,0,1,0,0,0,0,0.5362224742149805,0.6023402076123082
1,0,1,0,0,0,0,0.4857751731238696,0.7203260733573731
1,0,1,0,0,0,0,0.43685184229149215,0.5721652166631592
0,0,0,0,1,0,0,0.12209814678596884,0.3283551479064003
0,0,0,1,1,0,0,0.3577855163501431,0.33515333655142737
0,0,0,1,1,0,0,0.26962854226810773,0.24842770477385057
0,0,0,1,0,0,0,0.3426571733858861,0.36347184173946584
1,0,1,0,0,0,0,0.5999928327091875,0.5676680185723402
1,0,1,0,0,0,0,0.5679569470049475,0.5868234879518831
0,0,0,1,1,0,0,0.3269836687313473,0.17660592540481243
0,1,0,0,0,0,0,0.821169499796668,0.9372971941185346
1,0,1,0,0,0,0,0.5121880722424204,0.6370074065844903
0,0,0,1,0,0,0,0.3565780875589269,0.40171465454919075
0,1,0,0,0,0,0,0.8988409531367757,0.9348504241394155
1,0,1,0,0,0,0,0.4761665178942013,0.6545728547457811
1,0,0,0,0,0,0,0.3529696907780412,0.5845796753998073
1,0,0,0,0,0,0,0.3650925168855772,0.6790581577082563
0,0,0,1,1,0,0,0.3685162207608045,0.29795382048665364
1,0,1,0,0,0,0,0.541176522954855,0.673565686285325
1,0,1,0,0,0,0,0.56314766075669,0.652135453868431
0,0,0,1,1,0,0,0.26423411264826924,0.31615722474164004
0,0,0,0,1,0,0,0.24285960279998753,0.185596395148456
0,1,0,0,0,0,0,0.9042195728091913,0.8038319468362304
1,0,0,0,0,0,0,0.36908584557322766,0.5840166745760066
1,0,1,0,0,0,0,0.5891421617169572,0.6324537836475338
0,1,0,0,0,0,0,0.6867574350511002,0.8441845915349453
0,1,0,0,0,0,0,0.7645021229769889,0.9664554355333905
0,0,0,1,1,0,0,0.30119320800644556,0.270048052755592
0,0,0,1,1,0,0,0.36121457477706204,0.3188285311634471
1,0,1,0,0,0,0,0.5323524780998158,0.7412673022771112
1,0,1,0,0,0,0,0.5362373955437801,0.7774108899903162
0,1,0,0,0,0,0,0.8049604431506884,0.8354169525064595
0,0,0,1,1,0,0,0.33132514954309555,0.33133653182596906
0,0,0,1,1,0,0,0.2965825720336558,0.3057886328444426
1,0,1,0,0,0,0,0.4628039943881467,0.6002631946907173
0,0,1,0,0,0,0,0.6648026928356987,0.514343422502636
0,0,0,1,1,0,0,0.23840504877391894,0.36517948463866073
1,0,1,0,0,0,0,0.5285631997177059,0.6517725245757188
1,0,1,0,0,0,0,0.4597885501260598,0.6769947233345048
0,0,1,0,0,0,0,0.6743694278434099,0.6634325732036004
1,0,1,0,0,0,0,0.5051827124470359,0.6788192886543826
0,0,0,1,0,0,0,0.4554383809526277,0.2675988422320615
1,0,1,0,0,0,0,0.5697259052365252,0.6817742774481474
1,0,1,0,0,0,0,0.5593656098448511,0.5871426243247155
0,0,0,0,1,0,0,0.1433244789486055,0.28049972201862905
1,0,1,0,0,0,0,0.4226515177887795,0.5878619888457748
0,1,0,0,0,0,0,0.8121207379574071,0.8173444792937122
0,0,0,1,1,0,0,0.23152859082238875,0.2695918870021942
0,0,0,1,1,0,0,0.3021708484649397,0.20695143865428003
1,0,1,0,0,0,0,0.6068168514233313,0.5190150103629887
0,1,0,0,0,0,0,0.7630350316560913,0.7817796311014665
1,0,1,0,0,0,0,0.5240549160611788,0.6936023791711292
0,0,0,1,0,0,0,0.44427620677049934,0.29977811703597146
0,1,0,0,0,0,0,0.8638508608072679,0.7159894439913512
0,0,1,0,0,0,0,0.6548902980092093,0.5726134978575482
0,0,0,1,0,0,0,0.3860230802079322,0.41713929799903016
0,0,0,1,1,0,0,0.28701243480132504,0.2666624315295288
0,0,0,1,0,0,0,0.4681798367369446,0.3753506421371827
1,0,1,0,0,0,0,0.556252920745251,0.5374489092665873
0,0,0,1,1,0,0,0.21884343363945263,0.26129292074549226
0,0,0,1,1,0,0,0.3588931257284301,0.2595028929422654
0,0,0,0,1,0,0,0.1901015797772762,0.2597640252227969
0,0,0,1,0,0,0,0.32063232161281247,0.3829114686505311
1,0,1,0,0,0,0,0.5640422691662927,0.6023928636874983
1,0,1,0,0,0,0,0.43342888403961605,0.5413040949141746
0,0,0,1,1,0,0,0.23833866850109037,0.29902907002652745
0,0,0,1,0,0,0,0.3920167885488689,0.3065299331562269
0,1,0,0,0,0,0,0.7332860092101641,0.8975992010184973
0,0,0,1,1,0,0,0.19628417642381113,0.2662850280875904
1,0,1,0,0,0,0,0.5687130032114388,0.6944068425492729
1,0,1,0,0,0,0,0.4489123228538689,0.6790251084879318
0,0,0,1,1,0,0,0.32222172477891803,0.3314676355013527
1,0,1,0,0,0,0,0.49996563465623445,0.6561614455988992
0,1,0,0,0,0,0,0.9325988463837321,0.834173416849005
0,1,0,0,0,0,0,0.9144924436895474,0.856045823372788
0,0,0,1,0,0,0,0.4662891010908623,0.3665417906241548
1,0,1,0,0,0,0,0.6060458223304702,0.66419623589902
1,0,1,0,0,0,0,0.5446974578874793,0.5687345941006998
0,0,1,0,0,0,0,0.6106473691538175,0.48069917722788846
0,0,0,1,1,0,0,0.2525798108120647,0.26332707561655466
0,1,0,0,0,0,0,0.8143389803461307,0.7786676804142335
1,0,1,0,0,0,0,0.4841324871328054,0.6551180778610938
0,0,0,1,1,0,0,0.2613998930693063,0.2726168110665142
1,0,1,0,0,0,0,0.4859573656159852,0.6425270127260023
0,0,0,1,1,0,0,0.24312285174612175,0.27693221429999815
0,0,0,1,0,0,0,0.38457601587673457,0.40301812358355876
0,0,0,0,1,0,0,0.16219237912326456,0.29413396003710207
1,0,1,0,0,0,0,0.592450318292799,0.6322669655220756
0,0,0,0,1,0,0,0.16493270951278516,0.3074787458344751
1,0,1,0,0,0,0,0.5023332444444663,0.5895937391622291
1,0,1,0,0,0,0,0.5203868018787925,0.6473867000866692
0,0,0,0,1,0,0,0.08669990937517466,0.19223315276339678
0,0,0,0,1,0,0,0.09212241123130044,0.3041405921164153
0,0,0,1,1,0,0,0.3551700910062516,0.2024897096947188
0,0,0,1,1,0,0,0.21028264913118583,0.2829980633512138
0,1,0,0,0,0,0,0.8630399224817975,0.7711845096598556
1,0,1,0,0,0,0,0.5183771993766434,0.6321789032387748
1,0,0,0,0,0,0,0.3975931182846447,0.6148831646281376
0,0,0,1,1,0,0,0.31549055638943196,0.38192938252083575
1,0,0,0,0,0,0,0.40534883661168497,0.7039658527120578
0,0,0,1,1,0,0,0.2412179250643518,0.2935141394272291
0,0,0,1,1,0,0,0.19973430706229084,0.26108444796997676
1,0,1,0,0,0,0,0.5342279833975285,0.6125268580988487
0,1,0,0,0,0,0,0.7690594021836819,0.939130451778535
0,0,0,0,1,0,0,0.23826995113218705,0.20114306683201313
0,0,0,1,1,0,0,0.22636662844701338,0.2642497436816146
0,0,0,1,0,0,0,0.3863463941458421,0.41049489239804715
0,1,0,0,0,0,0,0.7527263254257379,0.8154314755700696
1,0,1,0,0,0,0,0.48964218745702076,0.625710581596292
1,0,1,0,0,0,0,0.626216590223546,0.6458235718558161
1,0,1,0,0,0,0,0.48949396221825603,0.6264228373449497
0,0,1,0,0,0,0,0.6595033658164577,0.6732839759481613
0,0,0,1,1,0,0,0.3423468508576448,0.3245008042918844
0,0,0,1,1,0,0,0.2389642844107497,0.23374629202089892
1,0,1,0,0,0,0,0.5966912698168774,0.6839793585244713
1,0,1,0,0,0,0,0.5942139349024392,0.6638290955468859
0,0,0,0,1,0,0,0.15013060318238525,0.3689099766640851
1,0,1,0,0,0,0,0.5427518732225478,0.608665440971545
0,1,0,0,0,0,0,0.769740399028872,0.6956901686258121
0,0,1,0,0,0,0,0.626879358538016,0.5294873002442724
0,0,0,1,1,0,0,0.22483453257289704,0.33482496961742614
1,0,1,0,0,0,0,0.549499465924337,0.7698081746361127
0,0,0,1,1,0,0,0.20221900764829895,0.2973214703545328
1,0,1,0,0,0,0,0.5370250802557816,0.5374407777123782
1,0,1,0,0,0,0,0.5357493151086026,0.6224336079703078
1,0,1,0,0,0,0,0.4791042745489295,0.6464440432042075
0,0,0,0,1,0,0,0.17394663413799488,0.35045406447086447
0,1,0,0,0,0,0,0.8060438355351695,0.830559070042285
1,0,0,0,0,0,0,0.38516321343036264,0.5606861838760769
1,0,1,0,0,0,0,0.43186206772246033,0.5349483704628708
0,0,0,1,1,0,0,0.1898825264443758,0.35872540919027285
0,1,0,0,0,0,0,0.7231708810749343,0.7082209732016178
0,0,0,1,1,0,0,0.3554103140827764,0.19550191082771035
0,1,0,0,0,0,0,0.7768679739459216,0.9834353600553104
0,0,0,0,1,0,0,0.17035415618944996,0.30360202958055715
0,0,0,1,0,0,0,0.3673240645264489,0.35784144659655065
0,0,0,1,1,0,0,0.18637609906255614,0.34826009814282566
1,0,0,0,0,0,0,0.3880161418715223,0.5872946797923893
0,0,0,0,1,0,0,0.11302580646924859,0.3397101556693657
1,0,1,0,0,0,0,0.4881778711335982,0.6198301392287329
1,0,1,0,0,0,0,0.5183372965975214,0.5987779060285858
1,0,1,0,0,0,0,0.6027472679820995,0.6838626378129787
1,0,1,0,0,0,0,0.49498310153560326,0.6387839303263718
1,0,0,0,0,0,0,0.36786869781779247,0.6048697950218752
1,0,1,0,0,0,0,0.5866890244702635,0.5597837082562299
1,0,1,0,0,0,0,0.5124191273649777,0.6635929625135453
0,0,0,0,1,0,0,0.2630829562142758,0.17232951026467147
0,1,0,0,0,0,0,0.7646926762923268,0.7766401015808403
0,1,0,0,0,0,0,0.7231268133044524,0.8722872305773828
0,1,0,0,0,0,0,0.8033146599150003,0.8225903166928507
1,0,1,0,0,0,0,0.5669759441037907,0.5848825316392224
0,0,0,0,1,0,0,0.1818263297677895,0.3499966104698923
1,0,1,0,0,0,0,0.4504323543932049,0.6461735237419172
1,0,1,0,0,0,0,0.46054183185904907,0.6227198257246254
0,1,0,0,0,0,0,0.8073306912941921,0.8617618624070268
0,1,0,0,0,0,0,0.7369751510413615,0.7290833380363846
0,0,0,1,0,0,0,0.41949781280841675,0.3407174442683931
1,0,1,0,0,0,0,0.4770106095313499,0.6206990909677211
0,0,0,0,1,0,0,0.1555289665770518,0.3100927372105629
0,1,0,0,0,0,0,0.7978465620145053,0.828518175584799
0,0,0,1,1,0,0,0.2719773783849151,0.3497234996673132
1,0,1,0,0,0,0,0.4570439029303983,0.6493429277183802
0,0,0,1,1,0,0,0.20543821573475388,0.3030873099937185
1,0,1,0,0,0,0,0.5274331582989462,0.7051195091723937
1,0,1,0,0,0,0,0.4623333354454646,0.6899521776869302
0,0,0,1,1,0,0,0.34863802382383524,0.2774244498478639
1,0,1,0,0,0,0,0.42896425614914657,0.6264830715523271
0,0,0,1,1,0,0,0.2497780405892343,0.2554213295708295
0,1,0,0,0,0,0,0.7627450248229664,0.7764080950588755
1,0,1,0,0,0,0,0.4803122812837571,0.667158341288215
0,0,0,1,1,0,0,0.2261993879545003,0.2323377323095267
0,0,0,1,1,0,0,0.18892693704737112,0.3783819346143479
0,0,0,1,1,0,0,0.24060455570763145,0.39382003337985677
0,1,0,0,0,0,0,0.7781832641907964,0.8547251860320659
0,0,0,1,1,0,0,0.2266504349211147,0.2531225502185027
0,0,0,1,1,0,0,0.22467786726900799,0.2547893598309307
1,0,1,0,0,0,0,0.5039504449038738,0.5391305837817252
0,1,0,0,0,0,0,0.8911224098810578,0.8236981821689219
1,0,1,0,0,0,0,0.4842136474472098,0.5098153922941338
0,0,0,1,0,0,0,0.3649629595793849,0.36476941347580144
1,0,1,0,0,0,0,0.4569459746337334,0.7220901513256847
0,0,0,1,0,0,0,0.30780248473933003,0.4480701934556723
1,0,1,0,0,0,0,0.48916331311043554,0.6441923925068935
0,0,0,1,0,0,0,0.43837353639865506,0.3636201078171777
0,1,0,0,0,0,0,0.7027926640079523,0.9264115824001478
0,1,0,0,0,0,0,0.8788562807174252,0.9365238902491521
1,0,1,0,0,0,0,0.5590231522524105,0.6238864920968827
0,0,0,0,1,0,0,0.11907412344205533,0.31990644487066144
1,0,1,0,0,0,0,0.456042728269267,0.7111655153905646
0,0,0,1,1,0,0,0.1940866122683063,0.27831789629112436
1,0,1,0,0,0,0,0.486782754667593,0.6267150195968909
1,0,1,0,0,0,0,0.45889390417720244,0.6441277032195648
0,0,1,0,0,0,0,0.6694810420791484,0.5210770004096121
1,0,1,0,0,0,0,0.5291084484767585,0.6140196897969
1,0,1,0,0,0,0,0.4866095015449642,0.5965121335850544
0,1,0,0,0,0,0,0.8251700183403139,0.74648349912694
0,0,0,1,0,0,0,0.395768051068174,0.34870995221023837
0,1,0,0,0,0,0,0.8413235475335222,0.8115355562323259
0,0,0,1,1,0,0,0.35232243710142214,0.27673869859015426
0,0,0,1,1,0,0,0.24989740738882021,0.41190911265131847
1,0,1,0,0,0,0,0.4964532834948558,0.767226541665464
1,0,1,0,0,0,0,0.622475929981353,0.6132237224508557
0,0,0,1,1,0,0,0.33954150858399534,0.31838103956851493
0,0,0,1,1,0,0,0.36719166051230895,0.26979017773903485
1,0,0,0,0,0,0,0.3872866705108095,0.6349474922886696
0,0,0,1,0,0,0,0.39150950377430604,0.37677943713122153
0,0,1,0,0,0,0,0.670777221548293,0.5790194432849878
0,1,0,0,0,0,0,0.8008341908843978,0.8242008388694944
0,1,0,0,0,0,0,0.8268098689770182,0.9359080552043278
0,0,0,1,1,0,0,0.30137328631324917,0.2757395681285675
0,0,0,1,1,0,0,0.2172499809278374,0.2869280094714837
0,1,0,0,0,0,0,0.7515837599884464,0.7561401672249973
0,0,0,1,1,0,0,0.2826168317815131,0.25913536912377566
0,0,0,1,0,0,0,0.46783207276958616,0.3764549752977725
0,0,0,0,1,0,0,0.18524096466778858,0.262237908518896
0,0,0,1,1,0,0,0.2803421971509914,0.21220346082425082
0,0,0,0,1,0,0,0.2422349465140444,0.15479760349922028
0,1,0,0,0,0,0,0.7814072054801016,0.953324242476983
0,1,0,0,0,0,0,0.7924848088221607,0.839590727161044
0,0,0,1,0,0,0,0.3614032013216289,0.3376206188095597
0,1,0,0,0,0,0,0.8680339373232919,0.8733658245076144
1,0,1,0,0,0,0,0.5012987733117226,0.48018236232307093
1,0,1,0,0,0,0,0.4252553586621344,0.6850991578177048
1,0,1,0,0,0,0,0.5525152561771253,0.586270900265507
1,0,1,0,0,0,0,0.5814397681184647,0.5985135832102092
0,0,0,0,1,0,0,0.1702923065477957,0.33984493035899827
0,0,0,1,1,0,0,0.285542045434407,0.2623362937215278
1,0,1,0,0,0,0,0.6138100881491285,0.5513551292061826
1,0,1,0,0,0,0,0.6255551035841017,0.6878918109580359
0,1,0,0,0,0,0,0.727595191881787,0.7804784404305496
0,0,0,1,1,0,0,0.21314777653013675,0.37802422953250225
1,0,1,0,0,0,0,0.5602057530529791,0.6367182657296945
1,0,0,0,0,0,0,0.46008119306728695,0.7605873758132002
0,0,0,0,1,0,0,0.09343109412773254,0.3055613640822906
0,0,0,1,1,0,0,0.3426676211394371,0.32580146106059427
1,0,1,0,0,0,0,0.548265007739409,0.717434895061395
0,0,0,1,1,0,0,0.30131394039697385,0.3475971513260262
1,0,1,0,0,0,0,0.5632934912512731,0.5316833554493959
1,0,1,0,0,0,0,0.5073897150760165,0.618237899932124
1,0,1,0,0,0,0,0.47829615036414375,0.6230914150795637
0,0,0,1,0,0,0,0.39824934200104606,0.3293158945227859
1,0,1,0,0,0,0,0.5772029109403806,0.6721795218841681
0,1,0,0,0,0,0,0.8372208023455685,0.7277531691687757
0,0,0,1,1,0,0,0.36512373807753595,0.3151100469419613
0,1,0,0,0,0,0,0.7771821695744761,0.7691533075374848
1,0,1,0,0,0,0,0.501125976131749,0.5077939274602116
1,0,1,0,0,0,0,0.4232639716825992,0.6959478439630259
0,1,0,0,0,0,0,0.7874251219670044,0.7622351802592343
0,1,0,0,0,0,0,0.7669183137551321,0.81709159367821
1,0,1,0,0,0,0,0.4731327834506385,0.6150528735724446
0,1,0,0,0,0,0,0.8108944032625249,0.8689087749723458
0,1,0,0,0,0,0,0.8065530707552147,0.8292091167832728
0,0,0,1,1,0,0,0.22972718661223424,0.3578336343425619
0,0,0,1,1,0,0,0.30193571072226777,0.33230437733618107
1,0,1,0,0,0,0,0.6158376989627075,0.665154427247358
0,0,0,1,1,0,0,0.37053898629112486,0.244919308097054
0,0,0,0,1,0,0,0.21890844779399482,0.1534896317664048
0,0,1,0,0,0,0,0.6783456383144095,0.5868106472668063
0,1,0,0,0,0,0,0.8665071938031309,0.8599296627106834
1,0,0,0,0,0,0,0.37123658117224473,0.5286043647008514
1,0,1,0,0,0,0,0.5789639756268902,0.6695057028980684
1,0,0,0,0,0,0,0.3584493341392053,0.5914409842019707
0,0,1,0,0,0,0,0.6406656643448285,0.6930816856704158
0,1,0,0,0,0,0,0.9398876873025059,0.7701633021100542
0,0,0,1,1,0,0,0.21340929442410936,0.24298078777544938
0,0,0,1,0,0,0,0.3864195700741273,0.35568365526682383
0,0,0,1,1,0,0,0.2236567133392114,0.3133885721380907
1,0,1,0,0,0,0,0.5173038812721238,0.7789305984434303
1,0,1,0,0,0,0,0.46391024910281153,0.5709853875263081
1,0,1,0,0,0,0,0.5807018670138095,0.7433225380205581
0,0,1,0,0,0,0,0.7056869434236547,0.6805039841793044
1,0,1,0,0,0,0,0.5592761835136991,0.6370665270295983
0,0,1,0,0,0,0,0.6666591718865826,0.5218828468305025
1,0,0,0,0,0,0,0.3919859642463225,0.7474581859044269
1,0,1,0,0,0,0,0.5672998143173638,0.6043754977172366
1,0,1,0,0,0,0,0.5495155510617311,0.6158919007240872
0,0,0,1,1,0,0,0.2667599638530658,0.2909522933547876
0,0,0,1,0,0,0,0.349419407788381,0.39999250147495197
1,0,1,0,0,0,0,0.4249803377519273,0.5595635699826319
0,1,0,0,0,0,0,0.7934958809949245,0.8110854724693015
1,0,1,0,0,0,0,0.5483891721971185,0.5256831633400817
0,0,0,1,1,0,0,0.35062734929637207,0.2600801073813058
1,0,1,0,0,0,0,0.5404932540445694,0.7158205166075363
1,0,1,0,0,0,0,0.5879623608345953,0.540983223688063
1,0,1,0,0,0,0,0.5158337892425091,0.5819613151375321
0,0,0,1,1,0,0,0.2535227217579741,0.2995456448018934
1,0,1,0,0,0,0,0.5148461374545559,0.6793236604463275
0,1,0,0,0,0,0,0.8347916476883432,0.8705363653550633
0,0,0,1,1,0,0,0.25261650616937414,0.20278258711751973
0,1,0,0,0,0,0,0.7890073224355219,0.8617196118518715
0,1,0,0,0,0,0,0.922213874181194,0.7205252394667024
1,0,1,0,0,0,0,0.4510298922948724,0.6391005133781396
1,0,1,0,0,0,0,0.584475943160237,0.6986142729296201
1,0,1,0,0,0,0,0.4418195288452372,0.6507897617904612
0,0,0,1,1,0,0,0.32552069767195296,0.27638968126827285
0,1,0,0,0,0,0,0.7182170992127137,0.9514362351354435
0,1,0,0,0,0,0,0.8210220544694006,0.8354692617153007
0,1,0,0,0,0,0,0.8166064547161134,0.8550074499113981
1,0,1,0,0,0,0,0.6046203788792109,0.6397553595410919
0,1,0,0,0,0,0,0.8177558384412545,0.8142868397060302
0,1,0,0,0,0,0,0.7953129431401388,0.7423213839536114
0,0,0,1,1,0,0,0.2340822770039781,0.256605579209167
0,1,0,0,0,0,0,0.8378453174246043,0.8000932986701343
0,0,0,1,1,0,0,0.23767991519091564,0.33461580062488216
0,0,0,1,1,0,0,0.22647754324308592,0.2714431508728312
0,0,0,1,1,0,0,0.3252311478500717,0.21598606958410707
0,0,0,1,1,0,0,0.2206761782466726,0.2562168599195798
0,0,0,1,1,0,0,0.23606175167135718,0.3330926033231171
1,0,1,0,0,0,0,0.5901159399319944,0.6583321855867821
1,0,1,0,0,0,0,0.5352711524022312,0.7425829769239594
1,0,1,0,0,0,0,0.4536534361730008,0.5888155605400923
1,0,1,0,0,0,0,0.6211960705997612,0.6061014948973608
1,0,1,0,0,0,0,0.6141620465692853,0.6296892984763245
0,1,0,0,0,0,0,0.7139275071094354,0.9016585717941069
0,0,0,1,0,0,0,0.2806848415956755,0.4098241398116911
0,1,0,0,0,0,0,0.757319497118246,0.7864575066263634
0,1,0,0,0,0,0,0.9139912358032156,0.8409083721385326
0,0,0,1,1,0,0,0.34103413522295867,0.3266685761280976
1,0,1,0,0,0,0,0.4682047649695944,0.7530290759188569
0,0,0,1,0,0,0,0.31138914218612335,0.39734966323287035
1,0,1,0,0,0,0,0.5257870303713978,0.6916876194564978
0,0,0,1,1,0,0,0.22214454077015147,0.25974083298918105
1,0,1,0,0,0,0,0.5664624184820646,0.6228581147856936
1,0,1,0,0,0,0,0.5013595037808783,0.6815141399712235
0,1,0,0,0,0,0,0.9506781148974356,0.8391109338423925
0,1,0,0,0,0,0,0.8078739066117178,0.822360213746751
1,0,1,0,0,0,0,0.44218298510307785,0.5642328008923443
0,0,0,1,1,0,0,0.358792283227289,0.24091447947761818
1,0,1,0,0,0,0,0.504374138774118,0.5877252371734241
0,0,0,1,1,0,0,0.3005983366588352,0.2669925443726753
0,0,0,0,1,0,0,0.3330446940945988,0.15624284742621913
1,0,1,0,0,0,0,0.6219865431326608,0.5772037392051317
1,0,1,0,0,0,0,0.6069639694607739,0.6072677048885973
1,0,1,0,0,0,0,0.5285363038779742,0.6639990616029375
1,0,0,0,0,0,0,0.38465967207254614,0.7189646789435455
1,0,1,0,0,0,0,0.46947112256603196,0.6250863823181432
0,1,0,0,0,0,0,0.8281295620496324,0.7676834489407103
0,1,0,0,0,0,0,0.8021764377687749,0.7105512269874086
0,1,0,0,0,0,0,0.7769808444221666,0.7244327275146821
1,0,1,0,0,0,0,0.6112432410919824,0.6206037139414025
0,0,0,1,1,0,0,0.20659188703546835,0.24128041110482984
0,0,0,1,1,0,0,0.33744431783514595,0.3288316108888928
0,1,0,0,0,0,0,0.8720458259843219,0.9307487332893482
0,0,1,0,0,0,0,0.6534667023481651,0.6709409216634714
0,1,0,0,0,0,0,0.7782274442466158,0.7061454441097872
1,0,1,0,0,0,0,0.5668657780692932,0.5353298724038352
1,0,1,0,0,0,0,0.545742338856444,0.6348606885106702
0,0,0,1,1,0,0,0.32379400949218407,0.33708072866645666
0,1,0,0,0,0,0,0.8597853450649992,0.9285595887311967
1,0,1,0,0,0,0,0.5613035664922925,0.7584605599922974
0,0,0,1,1,0,0,0.34621746213992927,0.33514521442534256
0,0,0,1,1,0,0,0.3438352062752408,0.3099378425082693
1,0,1,0,0,0,0,0.48385647481464056,0.6308318636680244
0,0,1,0,0,0,0,0.6753436946512912,0.5420106667844993
0,1,0,0,0,0,0,0.8042754491516012,0.9892675827862953
1,0,1,0,0,0,0,0.602008935580666,0.6022787125978878
0,1,0,0,0,0,0,0.8507017626710652,0.9432740834244892
0,0,0,1,1,0,0,0.3193598476884387,0.3023597242138995
1,0,0,0,0,0,0,0.3501906844017312,0.6814632125743058
0,0,0,1,0,0,0,0.49576975640317666,0.31760550165681595
0,0,0,1,1,0,0,0.33228760492611664,0.27885852276531353
0,0,0,1,0,0,0,0.3881071671756404,0.29252674380060817
0,1,0,0,0,0,0,0.7728808199017064,0.8023917797577603
1,0,1,0,0,0,0,0.4612318713143499,0.5569640285852628
1,0,1,0,0,0,0,0.5328148447222121,0.6201937668583203
0,0,0,1,1,0,0,0.21540927397896467,0.24948253933043443
0,0,1,0,0,0,0,0.6768670406527016,0.6134600063589382
1,0,1,0,0,0,0,0.56494915669244,0.6187600951451995
0,0,0,1,0,0,0,0.33128536193920793,0.3790350393390522
0,0,0,1,1,0,0,0.2757985930906193,0.3135178519563482
1,0,1,0,0,0,0,0.470611880460191,0.6333631971976404
1,0,1,0,0,0,0,0.6098716491599355,0.6533894837806276
0,1,0,0,0,0,0,0.8285824781922063,0.683131680558032
0,0,0,1,1,0,0,0.25590687034698933,0.3538772994863313
0,0,1,0,0,0,0,0.6617413292831174,0.7097309602597774
1,0,1,0,0,0,0,0.4841739196533674,0.6463100025983688
0,0,0,1,1,0,0,0.3419457669408601,0.3239793286551132
1,0,1,0,0,0,0,0.5779896495347787,0.6807836158320473
0,0,0,0,1,0,0,0.17387529101110816,0.10487437317114193
1,0,1,0,0,0,0,0.5744724534074428,0.5204138065361592
1,0,1,0,0,0,0,0.535192217132169,0.5207930394401152
0,0,0,0,1,0,0,0.21843345774506023,0.12729349527425757
1,0,1,0,0,0,0,0.6006232727122433,0.7195132068853969
0,0,0,1,0,0,0,0.40504422740522344,0.34559966792099023
0,0,0,1,1,0,0,0.24468038972885495,0.23975609613186308
0,0,0,1,1,0,0,0.34485456585380214,0.30563808241022095
1,0,1,0,0,0,0,0.49856296424502866,0.4837337761569622
1,0,1,0,0,0,0,0.5710787770686109,0.6227737469864673
1,0,1,0,0,0,0,0.503994520507364,0.5369478079840274
0,1,0,0,0,0,0,0.710630022763209,0.7687459666045467
0,1,0,0,0,0,0,0.8270799417403681,0.8729892019478134
0,1,0,0,0,0,0,0.8175689920692193,0.8581538670232418
0,1,0,0,0,0,0,0.7378567661839796,0.785661944092212
0,1,0,0,0,0,0,0.8659032951724408,0.9049833893281305
1,0,1,0,0,0,0,0.4740884149209242,0.6395911078955179
1,0,1,0,0,0,0,0.5321437270242693,0.6598163651769169
1,0,1,0,0,0,0,0.4829272731060547,0.5957714684028051
1,0,1,0,0,0,0,0.5982936667834613,0.506371300557505
1,0,0,0,0,0,0,0.37135998596478426,0.6178491772753631
0,0,1,0,0,0,0,0.6200735441396,0.5043360764193907
1,0,1,0,0,0,0,0.4819573484344767,0.6018305400680983
1,0,1,0,0,0,0,0.6020185772495793,0.5687519693296914
1,0,1,0,0,0,0,0.5080416343051654,0.6353829837295145
1,0,1,0,0,0,0,0.555570621439669,0.6262618460478188
1,0,1,0,0,0,0,0.5582232356663263,0.6267980194611122
0,1,0,0,0,0,0,0.8419079281527084,0.8721350623503206
0,1,0,0,0,0,0,0.8068010964910309,0.7871570116823585
0,0,0,1,1,0,0,0.34656587161756536,0.3266277518247168
0,0,0,1,1,0,0,0.19235593087735534,0.2984993001145389
1,0,1,0,0,0,0,0.5337122074699302,0.7204181455977088
0,0,0,0,1,0,0,0.18084899835815513,0.24041358047625225
1,0,1,0,0,0,0,0.4910127390968728,0.6476574782330978
0,0,0,1,1,0,0,0.3738137230179155,0.26007321633154756
0,1,0,0,0,0,0,0.851804598463146,0.8973925322878245
0,1,0,0,0,0,0,0.7728900261762769,0.7942766857383169
0,0,0,1,1,0,0,0.3525695880206572,0.3064013401512021
0,0,0,0,1,0,0,0.21402679302708344,0.11735583419617934
0,0,0,1,1,0,0,0.36018357872505735,0.22316208212398683
1,0,1,0,0,0,0,0.4943671830942742,0.6176245112040624
0,0,0,1,0,0,0,0.3785281366062991,0.4091003842008928
1,0,1,0,0,0,0,0.5840323911259844,0.6544319865787277
1,0,1,0,0,0,0,0.4498664729569561,0.603683753264282
1,0,1,0,0,0,0,0.509588423268986,0.5981650640702683
0,0,0,1,1,0,0,0.22063153315071118,0.25675214095342386
0,1,0,0,0,0,0,0.8696418318972109,0.8593270839789626
0,0,1,0,0,0,0,0.685565559354172,0.7035959602759995
0,1,0,0,0,0,0,0.7855121624771366,0.7834346627869665
0,1,0,0,0,0,0,0.7820950530158917,0.7882686037806191
