@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,1,0,-2.7766,-0.02445
0,0,0,1,-0.65072,3.7655
0,0,0,1,-0.49455,0.91841
0,0,0,1,-1.5599,4.3765
0,0,0,1,-0.66264,3.518
0,0,1,0,-2.0983,0.22304
0,0,0,1,0.78096,1.6844
0,0,0,1,0.15698,3.7007
0,0,0,1,-0.18755,3.3182
0,0,1,0,-1.3264,0.48565
0,0,1,1,-1.4118,0.99148
0,0,0,1,-0.41173,1.3848
0,0,0,1,0.6791,2.3902
0,0,0,1,0.32279,2.5597
0,0,0,1,1.5463,3.3839
0,0,1,0,-2.0393,-0.73484
0,0,0,1,-1.5303,2.6489
0,0,1,1,-1.2128,1.0037
0,0,0,1,-0.3551,1.2927
0,0,1,0,-2.5444,-1.2387
0,0,1,0,-2.8522,-0.34653
0,0,1,0,-4.101,-0.76398
0,0,1,0,-1.8741,0.78968
0,0,0,1,-0.30944,2.0129
0,0,1,0,-1.5424,-0.75322
0,0,1,0,-2.4199,0.022617
0,0,0,1,1.0872,1.8511
0,0,0,1,0.48917,3.5755
0,0,1,0,-2.2058,1.0355
0,0,0,1,-1.5532,2.7655
0,0,1,0,-2.5708,-0.39292
0,0,1,0,-2.1135,0.70778
0,0,0,1,0.9885,3.9179
0,0,1,0,-2.4743,-1.5858
0,0,1,0,-1.511,-0.34808
0,0,0,1,0.77121,2.745
0,0,0,1,-1.234,1.3884
0,0,1,0,-1.1874,-1.414
0,0,0,1,-0.58598,2.3301
0,0,0,1,-1.4319,3.5453
0,0,1,0,-2.1166,-0.71702
0,0,1,0,-5.0072,0.70172
0,0,0,1,-0.18616,2.9127
0,0,0,1,-0.30084,3.6072
0,0,0,1,-1.5842,3.1944
0,0,1,0,-2.3239,-1.9455
0,0,1,0,-2.794,-0.3749
0,0,1,0,-2.4664,-1.4426
0,0,1,0,-2.0333,0.44569
0,0,0,1,-1.3328,1.8272
0,0,1,0,-3.7281,-0.58317
0,0,1,0,-2.667,1.266
0,0,1,0,-3.0758,0.24692
0,0,1,0,-1.981,-0.67833
0,0,1,0,-2.1511,0.56623
0,0,1,0,-2.5959,0.63511
0,0,0,1,0.12711,4.6366
0,0,0,1,-0.27118,3.3188
0,0,0,1,-1.8158,3.2076
0,0,0,1,-0.6941,2.7678
0,0,1,0,-2.3141,0.16036
0,0,1,0,-1.9305,-1.3846
0,0,1,0,-3.444,0.048601
0,0,1,0,-3.3858,-0.65117
0,0,0,1,-0.46932,2.8294
0,0,1,0,-2.6805,-0.17325
0,0,1,0,-1.9757,-1.2436
0,0,0,1,-0.70719,1.2294
0,0,0,1,-0.63948,2.1593
0,0,1,0,-2.4017,-0.42348
0,0,1,0,-3.9039,-2.3687
0,0,0,1,-1.3142,1.8116
0,0,0,1,1.3404,2.3108
0,0,0,1,-0.9746,1.0274
0,0,0,1,-0.16791,3.1038
0,0,1,0,-2.558,0.35802
0,0,1,0,-2.247,-2.0949
0,0,0,1,-0.51318,2.7367
0,0,1,0,-2.6135,-0.74224
0,0,0,1,-0.23885,2.0312
0,0,1,0,-2.7485,-0.56544
0,0,1,0,-3.5006,1.8563
0,0,1,0,-3.1149,-1.6035
0,0,1,0,-2.3917,-1.8627
0,0,1,0,-3.8191,0.47349
0,0,0,1,0.56826,2.9978
0,0,1,0,-2.3576,-1.385
0,0,1,1,-1.8612,1.4916
0,0,1,0,-2.5043,0.34382
0,0,0,1,-0.56732,2.4519
0,0,0,1,0.39114,2.2104
0,0,0,1,-0.48083,3.238
0,0,0,1,0.78598,3.3102
0,0,1,0,-0.99961,-0.27008
0,0,0,1,0.963,2.2022
0,0,1,0,-3.0551,-1.1727
0,0,1,0,-2.4631,0.49361
0,0,1,0,-2.8927,-0.61734
0,0,0,1,-0.63437,3.0543
0,0,1,0,-2.6519,0.43769
0,0,0,1,-0.84297,1.5113
0,0,0,1,-1.3594,3.3725
0,0,1,0,-2.1614,0.77134
0,0,0,1,1.2374,1.7148
0,0,0,1,-0.24501,2.7998
0,0,1,0,-1.1668,0.37339
0,0,0,1,0.15473,2.8666
0,0,0,1,-0.45505,2.9908
0,0,1,0,-3.1672,0.076426
0,0,1,0,-2.4984,-0.46979
0,0,0,1,-1.2883,2.512
0,0,0,1,-0.21811,4.6547
0,0,1,0,-1.9838,-0.92057
0,0,0,1,-2.1333,2.6152
0,0,0,1,-1.3051,2.2928
0,0,0,1,-0.78223,2.0583
0,0,1,0,-2.2857,-0.40917
0,0,1,0,-2.9664,-0.12443
0,0,0,1,-1.0983,3.2977
0,0,1,0,-3.0616,-3.9054
0,0,0,1,0.4859,1.6823
0,0,0,1,-0.74365,3.2926
0,0,1,0,-1.6606,-0.82176
0,0,1,0,-2.0607,-0.4079
0,0,1,0,-3.5001,-0.11813
0,0,0,1,-1.8368,2.6684
0,0,0,1,0.37923,3.266
0,0,1,0,-2.5694,-0.54677
0,0,1,0,-3.2951,-3.0978
0,0,0,1,-0.37317,3.1036
0,0,0,1,0.71523,1.9967
0,0,1,0,-1.9301,-0.93545
0,0,0,1,-1.5505,3.5462
0,0,0,1,0.11081,2.2796
0,0,0,1,-0.70143,2.5909
0,0,1,0,-3.1587,-0.49892
0,0,0,1,0.61424,3.8629
0,0,0,1,-0.12594,2.7098
0,0,1,0,-3.3089,0.61702
0,0,0,1,0.39863,1.9578
0,0,0,1,-0.37954,2.947
0,0,0,1,-0.9562,2.6578
0,0,0,1,-1.568,2.5323
0,0,0,1,-1.083,2.8663
0,0,1,0,-3.5315,-1.0331
0,0,0,1,-0.96501,2.3681
0,0,0,1,-1.214,2.3151
0,0,1,0,-2.6438,-1.5088
0,0,1,0,-3.8877,-0.58613
0,0,0,1,-1.0047,3.54
0,0,1,0,-2.5326,0.067654
0,0,1,0,-3.7376,-1.1728
0,0,1,0,-3.1658,-1.0028
0,0,0,1,-0.23209,2.53
0,0,1,0,-2.8949,2.0266
0,0,0,1,-0.37514,2.9193
0,0,1,0,-3.9155,-2.0565
0,0,1,0,-3.0212,-0.30292
0,0,0,1,-0.40297,3.5972
0,0,0,1,-0.24088,2.7091
0,0,0,1,0.82574,2.5934
0,0,0,1,-0.15794,1.5254
0,0,1,0,-2.7533,-2.2759
0,0,1,0,-2.1271,-0.20357
0,0,1,0,-2.4461,-1.4508
0,0,1,0,-2.2344,-0.56254
0,0,0,1,-0.32048,2.1781
0,0,1,0,-3.1621,-0.058532
0,0,1,0,-1.6427,-0.53571
0,0,1,0,-2.1961,-1.1136
0,0,1,0,-1.4499,-0.69278
0,0,0,1,-0.035907,1.2231
0,0,0,1,-1.0137,2.322
0,0,1,0,-3.2011,1.739
0,0,1,0,-3.3395,-0.28612
0,0,1,0,-2.0915,-0.25176
0,0,1,0,-3.4972,0.59822
0,0,0,1,0.31606,1.6056
0,0,1,0,-3.473,1.4871
0,0,0,1,-0.76423,1.5867
0,0,0,1,-1.1499,2.384
0,0,1,0,-2.6431,-0.12915
0,0,1,1,-1.0893,0.99354
0,0,0,1,0.12866,3.9208
0,0,1,0,-3.7156,0.1372
0,0,1,0,-2.3216,-0.24451
0,0,1,0,-2.5464,-0.40517
0,0,1,1,-1.1303,1.107
0,0,0,1,-0.15624,4.1343
0,0,0,1,-1.3874,3.3439
0,0,0,1,0.46352,3.0704
0,0,1,0,-2.9714,0.2046
0,0,1,0,-2.7226,-1.7389
0,0,0,1,0.44362,2.7093
0,0,0,1,-0.44777,2.2097
0,0,1,0,-1.6468,-1.0616
0,0,1,0,-1.6961,-1.0829
0,0,0,1,0.28641,2.9513
0,0,1,0,-2.3304,1.6453
0,0,1,0,-2.4773,0.31375
0,0,0,1,-0.070993,2.1274
0,0,0,1,-1.6561,2.102
0,0,0,1,0.32928,1.3664
0,0,0,1,-0.0087875,2.1991
0,0,1,0,-3.496,-1.2757
0,0,0,1,0.57159,2.7667
0,0,1,0,-2.1477,0.11037
0,0,0,1,0.38136,1.9853
0,0,1,0,-3.2478,0.9031
0,0,1,0,-2.3292,-0.40591
0,0,1,0,-1.7887,0.80663
0,0,0,1,-0.96386,3.5043
0,0,1,0,-2.7022,-1.0425
0,0,0,1,0.15916,1.0043
0,0,0,1,0.15356,2.4531
0,0,1,0,-1.0774,-1.0986
0,0,0,1,0.89501,1.9774
0,0,0,1,-0.49744,2.0307
0,0,0,1,-0.48552,1.6392
0,0,0,1,-2.0742,2.193
0,0,0,1,0.27278,2.0128
0,0,0,1,-0.0028168,4.8197
0,0,1,0,-3.09,-1.103
0,0,1,0,-2.3191,0.74704
0,0,0,1,-0.29816,1.8285
0,0,0,1,0.57394,3.2505
0,0,0,1,0.21596,1.6644
0,0,0,1,-0.63845,2.4794
0,0,0,1,0.089716,2.7753
0,0,1,0,-2.4401,-0.22828
0,0,0,1,-0.93485,1.3608
0,0,0,1,-1.3081,3.3702
0,0,0,1,-0.60828,3.1817
0,0,0,1,0.71242,-0.66362
0,0,1,0,-0.75287,0.34606
0,0,1,0,-3.3206,1.2137
0,0,1,0,-1.5587,-0.26849
0,0,0,1,1.9041,1.8526
0,0,0,1,-0.44903,3.161
0,0,1,0,-2.4159,0.84996
0,0,1,0,-1.8001,0.072465
0,0,1,0,-2.9478,-0.25526
0,0,1,0,-1.6894,-1.034
0,0,0,1,0.80089,2.2428
0,0,0,1,-1.2721,2.234
0,0,0,1,-0.51099,3.601
0,0,0,1,0.90276,3.2648
0,0,0,1,-0.42371,3.5443
0,0,0,1,-0.65551,2.7362
0,0,0,1,0.51829,2.5219
0,0,1,0,-2.7943,-0.92572
0,0,1,0,-1.9591,0.97907
0,0,0,1,1.324,2.735
0,0,0,1,-0.81057,3.4693
0,0,0,1,0.59755,2.6852
0,0,1,0,-3.2243,0.1488
0,0,0,1,-0.51656,2.5214
0,0,0,1,-1.4159,1.6068
0,0,0,1,-0.48905,3.8958
0,0,0,1,-1.914,2.145
0,0,0,1,0.3014,3.0874
0,0,0,1,0.4582,1.6471
0,0,0,1,0.1166,1.6905
0,0,1,0,-1.8872,0.94709
0,0,0,1,-1.6669,3.895
0,0,1,0,-1.5279,0.18252
0,0,1,0,-2.5194,-0.3178
0,0,1,0,-2.2255,0.46222
0,0,0,1,0.49285,3.6835
0,0,1,0,-2.2116,0.73251
0,0,1,0,-3.2184,-0.51515
0,0,0,1,-1.0343,3.4891
0,0,0,1,-1.0025,4.5037
0,0,1,0,-3.5627,0.51817
0,0,0,1,-1.5749,3.2845
0,0,0,1,-0.83946,3.1783
0,0,0,1,-1.7888,2.4901
0,0,1,0,-1.2527,-0.72939
0,0,1,0,-2.3136,0.40026
0,0,0,1,0.5115,1.7817
0,0,1,0,-1.9223,-1.2337
0,0,0,1,0.32464,2.0646
0,0,1,0,-2.6799,-1.4625
0,0,1,0,-2.3804,-2.8397
0,0,0,1,-1.4696,2.0497
0,0,0,1,1.213,2.1714
0,0,0,1,0.24311,2.7376
0,0,1,0,-2.3309,-1.4612
0,0,0,1,0.55163,3.1005
0,0,1,0,-1.8481,-1.4097
0,0,0,1,-0.84399,1.9821
0,0,0,1,-0.7216,2.2891
0,0,0,1,0.024518,3.0794
0,0,0,1,-1.6909,2.8045
0,0,1,0,-1.2101,-1.0408
0,0,1,0,-3.557,0.62304
0,0,0,1,-0.35905,2.0511
0,0,1,0,-2.7797,-0.50289
0,0,1,0,-2.1775,-1.5057
0,0,0,1,-1.4588,2.2654
0,0,1,0,-2.901,0.8076
0,0,1,0,-2.866,-1.4114
0,0,1,0,-2.4392,-1.4455
0,0,0,1,-1.7345,2.2901
0,0,1,0,-2.5559,0.028097
0,0,0,1,-1.1902,3.205
0,0,0,1,-0.35847,2.6769
0,0,0,1,0.79748,3.4972
0,0,1,0,-2.3436,-0.6551
0,0,0,1,-0.039734,2.0174
0,0,0,1,-0.14236,1.8348
0,0,0,1,0.73836,2.605
0,0,0,1,1.2075,2.7853
0,0,0,1,0.476,3.2325
0,0,1,0,-1.2603,0.68927
0,0,0,1,-0.54074,2.3001
0,0,0,1,-0.028938,1.7113
0,0,0,1,-0.3788,1.3555
0,0,1,0,-1.9511,0.073638
0,0,1,0,-3.0564,1.1194
0,0,0,1,0.31736,2.413
0,0,1,0,-2.6781,0.031028
0,0,1,0,-2.3684,-1.5345
0,0,1,0,-1.8309,-0.58816
0,0,0,1,0.7241,1.5103
0,0,1,0,-3.6858,-0.80989
0,0,1,0,-1.9273,-1.0458
0,0,0,1,-0.94574,2.6803
0,0,1,0,-3.9435,-0.56134
0,0,0,1,0.074571,1.159
0,0,1,0,-3.0625,-0.44259
0,0,0,1,-1.5637,3.1796
0,0,1,0,-3.5386,-1.1683
0,0,1,0,-1.0804,-1.0051
0,0,0,1,0.61024,1.9932
0,0,1,0,-3.6052,0.47868
0,0,1,0,-3.4191,1.1501
0,0,1,0,-2.4836,-1.7437
0,0,0,1,0.26332,2.5247
0,0,1,0,-2.4759,-1.6737
0,0,0,1,-1.0394,2.4943
0,0,0,1,-1.7318,2.9459
0,0,1,0,-2.591,-0.65747
0,0,0,1,-1.4414,3.1184
0,0,1,0,-1.9747,-0.7483
0,0,0,1,-0.52228,3.6101
0,0,0,1,-0.36851,3.5182
0,0,0,1,-0.54162,4.424
0,0,0,1,0.23636,3.4563
0,0,1,0,-0.91347,-0.31718
0,0,1,0,-2.4345,-0.22196
0,0,1,0,-1.7438,-0.064358
0,0,1,0,-1.7469,-0.63428
0,0,1,0,-1.4709,-0.0054747
0,0,0,1,0.15627,2.5365
0,0,1,0,-2.1241,-2.005
0,0,0,1,-1.1911,1.9053
0,0,1,0,-1.2037,0.3608
0,0,1,0,-1.8746,-0.87528
0,0,0,1,0.88871,3.3221
0,0,0,1,-1.2159,2.9471
0,0,1,0,-3.2052,0.049032
0,0,0,1,-1.0241,2.3514
0,0,1,0,-3.068,-0.36951
0,0,0,1,-0.48189,4.254
0,0,1,0,-4.3142,-0.10374
0,0,1,0,-1.7079,0.43524
0,0,1,0,-4.4001,1.9739
0,0,0,1,0.59028,2.9699
0,0,1,0,-2.6689,-0.15621
0,0,0,1,0.44746,3.7474
0,0,0,1,-0.016638,2.7454
0,0,1,0,-2.7798,1.9475
0,0,1,0,-4.16,-0.4854
0,0,0,1,-0.54579,3.5284
0,0,1,0,-2.2457,-2.1487
0,0,0,1,-0.53902,2.0109
0,0,1,0,-3.5378,-2.6032
0,0,1,0,-2.5446,-0.20182
0,0,1,0,-2.6134,-2.1637
0,0,1,0,-3.0716,0.52069
0,0,0,1,0.37146,3.2407
0,0,1,0,-1.5797,-1.471
0,0,0,1,-0.24927,3.9505
0,0,1,0,-2.3269,-1.104
0,0,1,0,-3.503,-0.41543
0,0,1,0,-2.5762,0.69357
0,0,0,1,0.065642,2.0897
0,0,0,1,-0.56447,3.2221
0,0,0,1,8.6587E-4,3.4149
0,0,0,1,1.5267,2.4879
0,0,1,0,-2.1407,-0.4507
0,0,0,1,0.04858,2.3165
0,0,1,0,-1.9779,-0.13476
0,0,1,0,-1.062,-1.0548
0,0,0,1,-0.70667,3.4493
0,0,1,0,-2.8696,-1.0438
0,0,0,1,-1.7396,2.404
0,0,0,1,-1.0086,1.7279
0,0,0,1,-0.11109,3.8165
0,0,1,0,-1.4292,-0.30856
0,0,1,0,-2.2563,-1.5786
0,0,0,1,-1.8357,2.7949
0,0,1,0,-2.6513,2.5982
0,0,1,0,-3.1097,-1.0818
0,0,1,0,-2.9218,-0.20349
0,0,1,0,-2.5376,0.43421
0,0,0,1,-0.40965,2.7701
0,0,1,0,-2.0778,0.169
0,0,0,1,0.22883,0.99221
0,0,0,1,-1.3768,3.0375
0,0,0,1,-1.0278,1.2678
0,0,0,1,0.69813,1.8539
0,0,1,0,-2.0547,-1.1769
0,0,0,1,0.50836,3.016
0,0,0,1,-0.66902,1.5615
0,0,1,0,-2.5759,-0.49283
0,0,1,0,-3.1845,-0.35582
0,0,1,0,-3.6533,0.42195
0,0,1,0,-2.5757,1.8895
0,0,1,0,-2.7179,0.76104
0,0,1,1,-1.4021,1.3089
0,0,1,0,-3.186,0.84366
0,0,1,0,-2.6569,0.68998
0,0,1,0,-2.0445,-1.9963
0,0,0,1,0.24829,2.1274
0,0,0,1,-0.24405,4.0895
0,0,1,0,-3.7398,0.23722
0,0,1,0,-3.4395,-0.50219
0,0,0,1,-0.20774,3.047
0,0,1,0,-3.3492,-0.75111
0,0,1,0,-2.9232,-0.52243
0,0,1,0,-1.7877,1.0803
0,0,0,1,-0.45001,1.6438
0,0,1,0,-1.1058,-0.63708
0,0,0,1,0.27499,1.9933
0,0,1,0,-1.9037,-0.67951
0,0,1,0,-2.0715,-0.93548
0,0,1,0,-2.5117,-0.23484
0,0,1,0,-2.0493,-1.1025
0,0,0,1,1.7466,2.0049
0,0,1,0,-1.7208,-0.67862
0,0,1,0,-3.4444,1.8091
0,0,1,0,-1.9983,-1.9516
0,0,1,0,-2.4355,0.95375
0,0,1,0,-3.6557,0.86518
0,0,1,0,-3.7948,-0.12938
0,0,0,1,-1.7665,1.6924
0,0,1,0,-3.195,1.0677
0,0,1,0,-2.7453,0.75464
0,0,0,1,-0.047127,2.2287
0,0,0,1,-0.67727,2.6532
0,0,0,1,-0.41835,3.1232
0,0,1,0,-1.9048,-1.3645
0,0,0,1,0.90368,0.76253
0,0,0,1,-0.0026151,2.1571
0,0,0,1,0.37138,0.86939
0,0,1,0,-2.0074,-0.15679
0,0,1,0,-2.9581,2.2596
0,0,0,1,-0.33014,1.4929
0,0,0,1,0.95711,2.835
0,0,0,1,-0.59987,3.3581
0,0,0,1,0.47195,0.9893
0,0,1,0,-1.658,0.31944
0,0,1,0,-3.1595,-0.045512
0,0,1,0,-3.2036,-0.60651
0,0,1,0,-2.6434,0.6896
0,0,1,0,-1.5505,-0.64565
0,0,1,0,-3.8591,0.07044
0,0,1,0,-2.5557,0.014568
0,0,0,1,0.61996,2.1829
0,0,0,1,1.1109,1.5604
0,0,0,1,0.20929,4.0317
0,0,0,1,-0.032269,2.0649
0,0,1,0,-4.1997,-0.16697
0,0,1,0,-1.8219,1.259
0,0,0,1,-1.3006,2.8389
0,0,1,0,-4.3147,1.2262
0,0,0,1,0.32261,2.2827
0,0,1,0,-1.7887,-0.54487
0,0,0,1,-1.1372,2.4012
0,0,0,1,-0.56994,0.32222
0,0,1,0,-3.5966,0.56542
0,0,1,0,-3.6092,-2.4941
0,0,0,1,-0.31553,2.2743
0,0,1,0,-2.1343,-1.8019
0,0,1,0,-3.8868,-0.09006
0,0,1,0,-4.3501,-0.64141
0,0,1,0,-2.8774,0.94615
0,0,1,0,-3.219,0.43533
0,0,0,1,0.93212,1.9571
0,0,0,1,0.59597,1.4996
0,0,1,0,-2.4103,-0.2626
0,0,0,1,0.80057,4.0222
0,0,1,0,-2.3107,-0.037492
0,0,1,0,-1.5645,0.28078
0,0,0,1,-0.16431,1.1273
0,0,1,0,-1.9574,0.2576
0,0,1,0,-2.3448,-0.82152
0,0,0,1,-0.73837,3.7695
0,0,0,1,1.7044,2.1218
0,0,1,0,-2.2421,1.1712
0,0,1,0,-3.3015,0.14046
0,0,0,1,-0.088726,3.5133
0,0,1,0,-2.9685,0.90038
0,0,0,1,1.4245,1.4311
0,0,0,1,-0.97601,2.1174
0,0,1,0,-2.2968,0.49588
0,0,1,0,-1.4131,-0.39656
0,0,0,1,-0.090135,2.8303
0,0,1,0,-3.6094,-0.85268
0,0,0,1,0.72112,3.5973
0,0,1,0,-2.9827,0.15056
0,0,0,1,0.25506,2.1851
0,0,1,0,-3.4288,-0.5917
0,0,1,0,-2.7329,1.0906
0,0,1,0,-2.6014,1.0489
0,0,1,0,-2.4757,0.59104
0,0,1,0,-2.6586,-0.62128
0,0,1,0,-2.328,-2.0808
0,0,1,0,-3.8578,0.23205
0,0,1,0,-2.0558,-0.67985
0,0,0,1,-0.21678,2.4894
0,0,1,0,-3.1789,-1.8392
0,0,0,1,-0.61304,0.99599
0,0,0,1,-0.39578,3.3958
0,0,0,1,-0.28696,1.0051
0,0,1,0,-2.2248,-0.81321
0,0,1,0,-2.441,-0.65554
0,0,0,1,0.43646,2.6682
0,0,0,1,-0.30233,1.1509
0,0,1,0,-3.8073,-1.2708
0,0,0,1,0.26962,-0.045622
0,0,1,0,-3.43,-0.57147
0,0,1,0,-2.0426,-1.6965
0,0,0,1,0.14538,2.6773
0,0,1,0,-2.4353,1.4203
0,0,1,0,-2.0382,-0.65847
0,0,1,0,-3.3084,-0.23537
0,0,1,0,-3.1695,-1.0957
0,0,1,0,-2.3277,-1.5503
0,0,0,1,0.2366,1.8101
0,0,1,0,-1.4016,-0.75131
0,0,0,1,-0.3571,2.2201
0,0,0,1,0.82146,2.7271
0,0,0,1,0.63803,2.9758
0,0,0,1,0.50996,3.0331
0,0,0,1,0.53231,3.2375
0,0,0,1,-0.47652,3.4428
0,0,1,0,-1.7158,-0.92984
0,0,1,0,-1.7784,-0.17636
0,0,1,0,-2.8359,0.74286
0,0,0,1,-0.30695,1.736
0,0,1,0,-1.7924,-0.67756
0,0,0,1,-0.47949,2.3754
0,0,0,1,-0.11222,4.5306
0,0,1,0,-2.3445,0.016896
0,0,0,1,1.2501,2.4395
0,0,1,0,-1.9562,-1.6985
0,0,0,1,-2.3221,2.3096
0,0,1,0,-4.1587,1.9122
0,0,0,1,-0.13292,3.0602
0,0,0,1,-0.29684,2.5454
0,0,1,0,-2.7417,0.14844
0,0,0,1,-1.2135,2.5895
0,0,0,1,-0.045494,2.1342
0,0,1,0,-1.2375,-1.5647
0,0,0,1,-0.78685,3.1972
0,0,1,0,-2.2195,1.1202
0,0,0,1,0.073761,1.9708
0,0,0,1,-1.3525,2.4991
0,0,1,0,-2.8538,-0.63846
0,0,1,0,-3.4248,-0.93193
0,0,1,0,-1.6972,-0.65962
0,0,1,0,-1.8012,0.73782
0,0,0,1,0.40803,2.7085
0,0,0,1,0.51386,3.0048
0,0,1,0,-3.8419,-0.66807
0,0,1,0,-1.3418,0.62963
0,0,0,1,-0.082936,2.2825
0,0,0,1,0.47371,2.2868
0,0,0,1,0.13843,1.2213
0,0,0,1,1.3461,2.5856
0,0,0,1,0.50561,1.9327
0,0,1,0,-0.76059,-0.62302
0,0,0,1,-1.1324,1.7462
0,0,0,1,0.42494,3.2056
0,0,0,1,0.82245,3.695
0,0,1,0,-4.3645,1.7878
0,0,0,1,-0.10921,3.466
0,0,0,1,0.25179,2.2004
0,0,0,1,-2.2149,2.643
0,0,1,0,-2.7148,-0.25991
0,0,1,0,-2.2238,-0.26456
0,0,0,1,-1.3554,3.0974
0,0,1,0,-1.9901,0.76328
0,0,0,1,1.702,3.3725
0,0,1,0,-2.5383,-1.6196
0,0,0,1,-0.066094,3.3469
0,0,1,0,-1.3398,-0.35149
0,0,0,1,0.42906,2.5793
0,0,1,0,-2.3707,0.96799
0,0,1,0,-2.2926,-0.38926
0,0,0,1,-1.0329,1.7321
0,0,0,1,-0.81462,2.7999
0,0,0,1,1.5784,3.4188
0,0,1,0,-2.2775,1.1894
0,0,0,1,-0.17155,3.6305
0,0,0,1,0.8852,1.3397
0,0,1,0,-1.4915,0.0016901
0,0,0,1,1.1764,1.4834
0,0,0,1,0.54355,3.1675
0,0,0,1,-0.36594,4.0735
0,0,1,0,-3.0838,-1.1872
0,0,0,1,-0.87821,2.993
0,0,0,1,0.43203,2.8218
0,0,0,1,-0.50477,1.7645
0,0,1,0,-3.3332,-0.11331
0,0,0,1,0.9027,1.5579
0,0,1,0,-3.0188,-0.33915
0,0,1,0,-2.0799,0.029548
0,0,0,1,-2.05,2.1243
0,0,1,0,-3.2275,0.82168
0,0,0,1,-0.39854,2.6088
0,0,0,1,-0.42227,2.7097
0,0,1,0,-2.6252,-1.5227
0,0,1,0,-1.8909,0.60054
0,0,1,0,-2.9939,-1.8522
0,0,1,0,-3.8743,0.20578
0,0,0,1,-0.85967,3.2943
0,0,0,1,-0.76085,0.93939
0,0,0,1,0.15777,2.3583
0,0,1,0,-3.2953,-0.55829
0,0,0,1,0.47147,2.632
0,0,0,1,-0.15635,3.0487
0,0,1,0,-2.0972,-1.2685
0,0,1,0,-2.6933,-0.54427
0,0,1,0,-3.4054,-1.0137
0,0,1,0,-2.3873,1.6616
0,0,1,0,-2.2009,-0.13377
0,0,0,1,-0.40872,2.9814
0,0,0,1,-0.17623,3.0531
0,0,1,0,-1.313,-0.18017
0,0,0,1,-0.31545,1.9978
0,0,0,1,-0.41899,2.6955
0,0,0,1,-1.1022,2.1231
0,0,0,1,-0.52238,1.5799
0,0,1,0,-3.1323,1.0482
0,0,1,0,-1.496,-1.7888
0,0,1,0,-2.4614,0.8791
0,0,1,0,-2.1833,1.7618
0,0,0,1,-1.1992,2.5281
0,0,0,1,-1.3068,1.4648
0,0,1,0,-2.162,0.74404
0,0,0,1,-1.2185,2.3884
0,0,1,0,-3.4433,0.16529
0,0,0,1,-0.45353,2.6205
0,0,0,1,0.4419,2.2127
0,0,0,1,-0.49323,3.2271
0,0,0,1,-1.0178,1.9323
0,0,0,1,-0.5651,3.6207
0,0,0,1,0.72575,2.5931
0,0,0,1,0.59178,3.5238
0,0,0,1,-0.87282,1.3205
0,0,0,1,-0.3654,3.6487
0,0,0,1,-0.051836,2.262
0,0,0,1,-1.0209,3.72
0,0,0,1,0.89054,3.5042
0,0,1,0,-2.5009,-0.12072
0,0,0,1,-0.65319,3.6274
0,0,0,1,-0.053616,1.8209
0,0,1,0,-1.7871,-1.9764
0,0,0,1,0.36045,2.6035
0,0,1,0,-3.4528,-3.6384
0,0,1,0,-3.0965,-2.0901
0,0,0,1,0.30122,2.459
0,0,1,0,-2.7441,-1.4605
0,0,0,1,-0.53218,3.7913
0,0,1,0,-1.9402,0.76256
0,0,0,1,-0.99517,3.0368
0,0,1,0,-2.5036,-0.12115
0,0,0,1,-0.50519,2.061
0,0,1,0,-2.9947,-0.62569
0,0,1,0,-3.9465,0.32841
0,0,1,0,-3.568,0.77795
0,0,0,1,-0.6026,3.037
0,0,0,1,0.086018,0.80077
0,0,1,0,-3.9589,0.20832
0,0,1,0,-2.3254,0.09479
0,0,1,0,-2.1418,-0.11811
0,0,0,1,-0.83053,3.6004
0,0,1,0,-1.9714,-0.47617
0,0,0,1,-1.5644,2.6354
0,0,1,0,-3.0496,1.0865
0,0,0,1,0.53341,2.0068
0,0,1,0,-3.3088,0.29918
0,0,1,0,-2.5976,0.28457
0,0,1,0,-1.3011,0.43608
0,0,0,1,0.37765,1.9662
0,0,0,1,-1.8051,3.7746
0,0,1,0,-2.2244,0.70631
0,0,1,0,-3.7778,-1.6775
0,0,0,1,0.14947,2.7597
0,0,1,0,-3.6266,0.037723
0,0,1,0,-2.264,-0.65122
0,0,1,0,-2.613,0.87636
0,0,0,1,0.5247,1.0047
0,0,0,1,-0.62895,3.0084
0,0,1,1,-1.2917,1.0745
0,0,0,1,1.7045,2.4612
0,0,1,0,-3.5929,-1.5167
0,0,0,1,0.034633,3.0209
0,0,0,1,-0.4543,1.2655
0,0,0,1,0.49312,2.3607
0,0,1,0,-2.9209,-0.3233
0,0,1,0,-1.8069,0.0033138
0,0,1,0,-1.6764,0.24881
0,0,1,0,-3.6022,0.51326
0,0,0,1,-0.18156,2.9709
0,0,1,0,-1.8353,0.34513
0,0,0,1,-0.61155,2.9759
0,0,0,1,-0.14223,2.5696
0,0,0,1,0.90244,2.7343
0,0,1,0,-1.5407,-0.86402
0,0,0,1,-0.73401,2.862
0,0,1,0,-1.9732,-1.8968
0,0,0,1,-1.1501,2.4484
0,0,1,0,-3.1171,-0.25692
0,0,1,0,-1.933,0.36658
0,0,1,0,-1.5556,0.62422
0,0,1,0,-1.23,-0.59568
